destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_fwd_packets,total_length_bwd_packets,flow_bytes_per_s,flow_packets_per_s,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,syn_flag_count,rst_flag_count,ack_flag_count,average_packet_size,down_up_ratio,label
80,6,1,2,0,12.0,0.0,12000000.0,2000000.0,2000000.0,0.0,6.0,6.0,6.0,0.0,0,0,0,9.0,0.0,0
60015,6,47,2,0,12.0,0.0,255319.14893617024,42553.19148936171,42553.191489361714,0.0,6.0,6.0,6.0,0.0,0,0,0,9.0,0.0,0
80,6,1,2,0,12.0,0.0,12000000.0,2000000.0,2000000.0,0.0,6.0,6.0,6.0,0.0,0,0,0,9.0,0.0,0
60007,6,8001234,4,0,0.0,0.0,0.0,0.4999228868946965,0.4999228868946965,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
443,6,112729696,13,6,368.0,196.0,5.00311825554821,0.1685447639280425,0.1153201016349764,0.053224662293066,6.0,46.0,30.5,18.98059951357536,0,1,0,32.10526315789474,0.0,0
443,6,112729482,13,6,368.0,196.0,5.0031277532172105,0.1685450838849769,0.1153203205528789,0.0532247633320979,6.0,46.0,30.5,18.98059951357536,0,1,0,32.10526315789474,0.0,0
443,6,112728813,12,6,337.0,196.0,4.7281612022296375,0.1596752375987495,0.1064501583991663,0.0532250791995831,6.0,46.0,30.47368421052632,19.500337378997763,0,1,0,32.166666666666664,0.0,0
443,6,112728476,13,4,368.0,184.0,4.896721924990807,0.1508048418928328,0.1153213496827545,0.0354834922100783,6.0,46.0,33.22222222222221,18.005082797253326,0,1,0,35.176470588235304,0.0,0
59993,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59991,6,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59994,6,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59988,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59996,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59986,6,43,2,0,0.0,0.0,0.0,46511.62790697674,46511.62790697674,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59992,6,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59983,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59995,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59990,6,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59989,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59984,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59987,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
59985,6,1,2,0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0
0,0,114407262,56,0,0.0,0.0,0.0,0.4894794178362558,0.4894794178362559,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,12703827,5,4,0.0,0.0,0.0,0.7084479346263137,0.3935821859035076,0.3148657487228061,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,12703773,5,4,0.0,0.0,0.0,0.7084509460299708,0.3935838589055393,0.3148670871244314,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
80,6,12703770,5,4,0.0,0.0,0.0,0.7084511133309246,0.3935839518505137,0.3148671614804109,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0
